Sensor_1,Sensor_2,Sensor_3,Sensor_4
0.0799105904770679,0.0780021236333276,0.0795054137575394,0.0485634700400874
0.0797102997544047,0.0780204615554936,0.0795485623737085,0.0485508307736547
0.0798433634254821,0.0780732966232798,0.0796165232592445,0.0485232220919339
0.079681753652611,0.0780849079259601,0.0796619532681548,0.0484902273188174
0.0795900776486881,0.0781271451119102,0.0796880919980265,0.0484669211999365
0.0800032101989483,0.078147614019809,0.079733271344244,0.0484448408763123
0.0796953004560651,0.0781744558318991,0.0798263791848336,0.0484592002954222
0.0793668497941066,0.0782155529490633,0.0798410841317342,0.0484194183476979
0.0797895010112675,0.0782403910386716,0.0799074063897123,0.0483934401039446
0.0795195901207628,0.0782677988763117,0.0799694966239411,0.0483522784291542
0.0795366570829636,0.0783170625535381,0.0800095621463872,0.0483714597710139
0.0796512628337288,0.07836148955055,0.0800407847510232,0.0483245072800378
0.0798447502768355,0.0783775338226088,0.0800690074447092,0.0483020698304098
0.0798085385090102,0.0783921537969442,0.0801648652413485,0.0482819812232317
0.0795224422269779,0.078439358809771,0.0802092832892314,0.0482730701397201
0.0797132125369722,0.0784758877409746,0.0802544302784146,0.0482368835780019
0.0795636069484073,0.0784684819481868,0.0803033835344284,0.0482285010072654
0.079799775377255,0.0785150014203468,0.0803764674799856,0.0481782992445807
0.0795053866871982,0.0785459142339322,0.0804081211089904,0.0481964499241426
0.0793311189249213,0.078569765126614,0.080412900816511,0.0481588902448593
0.0795154404110116,0.0786360686191313,0.0805149809998974,0.048094609103048
0.0795054209822553,0.0786581606834462,0.080521868924824,0.0481231292482548
0.079730186462204,0.0787012365520459,0.0806040173564278,0.0480893690039181
0.0793246424110459,0.0786961641671983,0.0806400946662652,0.0481103408986233
0.0795026400720472,0.0787569534459758,0.0806864548723035,0.0480769350576143
0.0794715292238193,0.0787918447430984,0.0807398139897119,0.0480145767067024
0.0795966053040783,0.078797571002201,0.0807562172154585,0.0480066715665638
0.0792528755197364,0.0787833569890463,0.0807071062547954,0.0480427892951723
0.0794202729681044,0.0787509583315403,0.0806834771958408,0.0480439390789896
0.0794269750367529,0.0787499741575652,0.0805918351705184,0.0480689573362897
0.079530937495645,0.0787350108348771,0.0805868985189158,0.0481348888021393
0.0795073781269583,0.0787107782344598,0.0805369363065784,0.0481617341371105
0.0793653411718676,0.0787131341804101,0.0804822092911055,0.0481775715132841
0.079524871723161,0.0786769018549182,0.0803952011931717,0.0481932783233268
0.0793451788523673,0.0786934524396743,0.0803326285340691,0.0482468437389976
0.0794596629410569,0.0786730287093286,0.0802639163718733,0.0482304827387958
0.0793144161274866,0.0786320325858877,0.0802184034459128,0.0482457540548499
0.0794300939224551,0.0786390813079979,0.080154571023357,0.0482736611242015
0.0791532618753544,0.0786169452616395,0.0801203252101663,0.0482630260646318
0.0791833529378317,0.0785756900980713,0.0800602419335244,0.0483230360124552
0.0792765526031951,0.0785748512190939,0.0800096192531235,0.0483513422226439
0.0791101439178824,0.0785336100503763,0.0799585286558599,0.0483460538085376
0.0796956058445491,0.078564955601962,0.0798801194354045,0.0483628719720612
0.079297899447563,0.078566013545454,0.0798221656242561,0.048392105123482
0.0792462088329276,0.0785260199174056,0.0797897298438107,0.048419656383729
0.0794332751130702,0.0785190237270275,0.0797155391615129,0.0484844156164288
0.079132680099195,0.078494619505657,0.0796384568843347,0.0485014710035462
0.0792320697742502,0.0784792479778347,0.0795952103057758,0.0485178657741262
0.0793416556562263,0.0784608800425857,0.0795401417831925,0.0485622091536328
0.0793041142246696,0.0784510885075393,0.0794718236531184,0.0485328017476
0.0793197873952578,0.0784432881749889,0.0794473297885134,0.0486072892280597
0.079191999912156,0.0784161876027013,0.0793503959273576,0.048580579205686
0.0792276959289993,0.0783931752477861,0.0793309354174062,0.0486032773422092
0.0793788663167333,0.0783734353196487,0.0792354672484758,0.0486592276143277
0.0790420325103674,0.0783762663316222,0.0791856386981536,0.0486793316959959
0.0792463616983182,0.0783327211558635,0.0791698613788689,0.0486887013330992
0.0792554739179959,0.0783401722681389,0.0790892672919732,0.0487332965740453
0.0792740506698689,0.0783436588426172,0.079088369426649,0.0487442461767661
0.0793587118998568,0.0783129466855542,0.0789878501903619,0.0487639550573655
0.0791418723346551,0.0782906573951084,0.0789080638794303,0.0488041329517869
0.0792110072553512,0.078267277108357,0.0788629596762442,0.0488254752856794
0.0792961698474161,0.0782766812863189,0.0787998983550924,0.0488898797503535
0.0792519635081829,0.0782468122956321,0.0787459345019309,0.0488585551407723
0.0791278075701922,0.0782126612937138,0.0787090420898465,0.0488829968940883
0.0791581955166337,0.0782197618749055,0.0786629442641676,0.0489455481061895
0.0792406166016504,0.0782069344832114,0.0786492780560946,0.0489278608438937
0.0794849851265967,0.0781884789473495,0.0786396258401882,0.0488514734145147
0.0790400446841586,0.0781839119081612,0.0786500881027111,0.0488530853878029
0.0789504568103324,0.078178574757376,0.0786368788607224,0.0488110272976795
0.0788184115442252,0.0781646462978688,0.0785853354240034,0.048819760709575
0.0789142355598787,0.0781263052040104,0.0785972839327113,0.0487965318398511
0.0787749741261493,0.0781352172625468,0.0786036649734915,0.0487871130847975
0.078539290930271,0.0781130939286398,0.0785485358167101,0.0487667087871214
0.0785473022988283,0.078100301913281,0.0785977406208008,0.0487239652548487
0.0787016832572324,0.0780867359529206,0.0785857594667725,0.0487287234730061
0.078533442224653,0.0780877366431084,0.0785619924035996,0.0486780617558419
0.0783434114605203,0.0780743483317154,0.0785355534424338,0.0486469062963267
0.078345846650212,0.0780563239997078,0.0785374157607129,0.0486616780027568
0.0784239999470485,0.0780542696263008,0.0785422451859416,0.0486539132399517
0.0781464107952834,0.0780316244142476,0.0785166422097247,0.0485779102971846
0.0783156178940648,0.0780150618119869,0.0785259026779489,0.0485889911363312
0.0781546896811083,0.0780236002403365,0.0784854820126077,0.0485736888232829
0.078259691706795,0.077999082820797,0.0785049993057739,0.0485458352058633
0.0781131216529064,0.0779801885369717,0.0785030363442152,0.0485420414344171
0.0778422687810031,0.0779545848076429,0.0784858543631283,0.0484875013805947
0.0779536014520527,0.0779433544614485,0.078491417125963,0.0484782731010819
0.077858505483256,0.0779460841920909,0.0784732887770002,0.0484523050007339
0.0777413933948428,0.0779220360200762,0.0784795839952402,0.0484487907327791
0.0776892613515433,0.0779263774734149,0.0784358676176949,0.0484142110176942
0.0774750876798253,0.0778847999821886,0.0784592282289661,0.0484043918429488
0.0775468737608003,0.0778649524746687,0.0784609286121335,0.0483462138354182
0.0773419695069228,0.0778863304561168,0.0784410267931668,0.0483734349659987
0.0773376980267784,0.07785382570929,0.0784470090249655,0.048307585991572
0.0773850013269001,0.0778529937879805,0.0784281282560536,0.0482925078680909
0.0773317554737553,0.0778425141103435,0.078433281170481,0.0482936901347825
0.077321298119024,0.0778219553692052,0.0784045638657926,0.0482474985185471
0.0775208376821275,0.0778079121968616,0.078409774393765,0.048258637625088
0.077219676431211,0.0777757515742739,0.0784014472769033,0.0482327654567531
0.0771433126815921,0.0777994904729415,0.0783971988900463,0.0482263005524039
0.0772812088104341,0.0777707762353378,0.0784122286446627,0.0481394665847948
0.0767545484944536,0.0777653413219001,0.0783391766591413,0.0481697150515959
0.076927723072876,0.0777517795322026,0.0783729762199533,0.0481131289841219
0.0769685060724038,0.0777160659736975,0.0783595530966051,0.0481102611949288
0.076499788513031,0.0777468551514773,0.0783725758225658,0.0481142942233038
0.0768870904284433,0.0777889593300996,0.0783592352607759,0.0481481305356032
0.0768546067932096,0.0777741169660495,0.0783293098194899,0.0481315551391534
0.0768348566436609,0.0777984589739462,0.0783127331761904,0.0481979222198397
0.0770365213260105,0.0778265401467345,0.0783039597270082,0.04816933929962
0.0770297131720265,0.0778472559369524,0.0782678199694611,0.0481930586481231
0.0771953977494089,0.0778581337409572,0.0782588457369855,0.0481859785343941
0.0775299141685379,0.0778717304502266,0.0782253965730528,0.0481804085821859
0.07754451913005,0.0778999706682651,0.0782582941534821,0.0482268718581983
0.077400953017755,0.0779314209244455,0.0782616692551861,0.0482201959790669
0.0774852866111567,0.0779459197012035,0.0782165896235918,0.0482236810087002
0.0774654297236125,0.0779861677330565,0.0782094811855995,0.0483014846638831
0.0777916915830547,0.0779818666752759,0.0782058593781775,0.0482767574570457
0.0775969875230272,0.0779924130314319,0.0781944874313195,0.0483097673844666
0.0775907911329424,0.0780073541265663,0.0781627225338745,0.0483421756322932
0.0778666169103626,0.0780359325906275,0.0781850927266828,0.0483634697869646
0.0779253820749286,0.0780425689406617,0.0781743722516923,0.0483393461996382
0.0778093811368388,0.0780616983244584,0.0781564169547068,0.0483719310574933
0.0778733900974892,0.0780739052334469,0.0781454341283769,0.0483399784439158
0.0782923792705084,0.0781144070665084,0.0781177248007538,0.0484024506608782
0.0782837385586376,0.0781063826097226,0.0781058821460345,0.0484289332001357
0.0779009898430944,0.0781379086481634,0.0781127799879231,0.048414285050933
0.0782030690320425,0.0781426751897183,0.0780966334157962,0.0484268269577861
0.0783901066382227,0.0781895631519072,0.0781245028539875,0.0484852308097768
0.0782464054311106,0.0782083591979037,0.0780703282400055,0.0484610076713207
0.0783935243540951,0.0781899346486836,0.0781082196130156,0.0484588046567383
0.078239246934622,0.0782487406480072,0.0780690113629674,0.048484246832631
0.0787263002651886,0.0782483988886621,0.0780065703139799,0.0485232634222181
0.0786501177939759,0.0782944640442673,0.0780282204688818,0.0485407035449909
0.0784519034550017,0.0782942238341319,0.0780093792261476,0.0485319762845092
0.0790145896117008,0.0783351194958564,0.0780245339864842,0.048514464834125
0.0786676063632532,0.0783334647985896,0.0780298524566976,0.048540055708108
0.0786927750950249,0.0783448610653471,0.0779916748638309,0.0485991375549171
0.0788257342299759,0.0783648820825213,0.0779742683206367,0.0485926899960287
0.0791125161328805,0.0783803516785574,0.0779567281094935,0.0486191687308343
0.0788673010423574,0.0784025390012963,0.0779823216809768,0.0486240798962597
0.0790282169165058,0.0784208126396581,0.077951400163206,0.0486132635556924
0.0789241051862032,0.0784370855809362,0.0779697188701012,0.0486432461357587
0.0792108035786434,0.0784791843874085,0.0779190968514323,0.0486273031398491
0.0793236870921627,0.0784786707410987,0.0779322476928258,0.0486388742195007
0.079167038553674,0.0785330894226007,0.0779446510191774,0.0485923239354179
0.0791416844646795,0.0785263127024601,0.0779781182830527,0.0485763920987819
0.0787903729962559,0.0785858231922077,0.077975573627625,0.0485773937157377
0.0788539955776182,0.0785773412134102,0.0779609930766045,0.048517446122913
0.0791149497302689,0.0786251924972789,0.0779755835940273,0.0485246759696823
0.0788533706286185,0.0786385623947883,0.0779781151571161,0.0484782764442185
0.0788340666441243,0.0786587342999663,0.0779564711816801,0.0484772033944074
0.0788092745951849,0.0786766016820935,0.0779980997346089,0.0484706004889614
0.0787901878761536,0.0786791642194559,0.0779641046340591,0.0484146679748012
0.0790367447645744,0.0787120982164663,0.0780170078296989,0.0483863694146792
0.079000434417462,0.0787248733939535,0.0780237345910039,0.0483870639273825
0.0786277504525885,0.078760396013836,0.0779951400421812,0.0483482312736539
0.078766496991347,0.0787818079140931,0.0780247912101009,0.0483243606821258
0.0786534657889154,0.0788102169276647,0.0779943588007969,0.0483160592078329
0.0786847522291967,0.0788230288771622,0.078054700106721,0.0482687525164423
0.0787123485490614,0.0788486080880524,0.0780630308486291,0.0482891458085794
0.0785527382409191,0.0788714070120056,0.0780212244723047,0.0482616641318342
0.0787836009006437,0.0788886343702428,0.0780538939303732,0.0482042171750445
0.0786634562799427,0.0789098609347319,0.0780713398563782,0.0482104857847773
0.0787893114790184,0.0789042183207932,0.0780297201257728,0.048210866095948
0.0784267282218617,0.0789511435715274,0.0780478793553231,0.04814705000803
0.0785163342735104,0.0789637703419781,0.0780687308775307,0.0481720861204717
0.0787933005406851,0.0789959991557713,0.0780729255635559,0.0481102175673424
0.0784100195984327,0.0790192153905562,0.0780759475216925,0.0481097813481097
0.0785101881623156,0.079052918250528,0.0780822069147956,0.0480829876443364
0.0782918832336613,0.0790748727678421,0.0780785668107564,0.048062098216316
0.0782417590168935,0.0791028392318806,0.0780764957229183,0.0480213521315115
0.0784127704294005,0.0791246754311932,0.0780956681844128,0.0480016460360583
0.0784567282178053,0.0791297106112249,0.0781097346091813,0.0480067416651863
0.0784238840499663,0.0791638814116825,0.0781541718232312,0.048013590444968
0.0780513619724617,0.0791526152989625,0.0781188215464962,0.0479372861924859
0.078275658625974,0.0792032462623038,0.0781086048608458,0.0478796241471563
0.0784899739863086,0.0792665462410582,0.0781287850679707,0.0479116664319712
0.0782484728017864,0.0792527956534703,0.0781182022447196,0.047893529563877
0.0782694514877548,0.0792800621240823,0.0781192486747495,0.047849458325231
0.0782222539131741,0.0793029737372789,0.0781430769217089,0.0478068177010632
0.0781734275996725,0.0792774750406364,0.0781617618382947,0.0478183745088486
0.0783986921734418,0.0792383279053615,0.0781593185643507,0.0478129586665229
0.0781299780325664,0.0791805135140782,0.0781275239575378,0.0478126886751753
0.0782027842423807,0.0791190506625893,0.078169731729916,0.0478170322251164
0.0781087079262129,0.0790941155445836,0.0781971321605899,0.0478359004797795
0.0780860784607153,0.0790456830997417,0.0781911251225569,0.0478738611185163
0.0781969896080888,0.0789816972458104,0.0782324356527615,0.0478536627231956
0.0782315602030501,0.0789433011771277,0.0781983077721127,0.0478343522392681
0.0782064225330882,0.0788925793592451,0.0781980000640717,0.0478597059470361
0.0780003549594865,0.0788729787767284,0.0782423517175109,0.0478801022689463
0.0784236037106036,0.0787981442613098,0.0782483172008201,0.0478880602735346
0.0780607302145059,0.0787612769236472,0.0781905408883375,0.0478853163754774
0.0780994563125885,0.078707136942677,0.0782230368891496,0.0479060313601233
0.0780091653839377,0.078662848530685,0.0782606283834402,0.0479158254286446
0.0778328729167635,0.0785903632457356,0.0782658020693151,0.0478798200848638
0.077919866101661,0.0785631658953469,0.0782597557118122,0.0479050540471135
0.0782336299831508,0.0785091439991525,0.0782797044785901,0.0479239109692706
0.0778389978940179,0.0784637096124406,0.0782695908942522,0.0479574883959874
0.0780508881241228,0.0784464705206592,0.0782770991064791,0.0479064016809388
0.0780568378304303,0.078378740356628,0.0782788331470487,0.0479102216465567
0.0779419077686057,0.0783063872695003,0.078304266430104,0.0479334638566689
0.0780604308723628,0.0782742006591353,0.0783106208584322,0.0479517662633137
0.0781751201865325,0.078247099587014,0.0783264269997801,0.0479499461152967
0.0779767911801157,0.0781723271345111,0.0783334016538367,0.0479455310287594
0.0780627755666859,0.0781294748811018,0.0783086036868595,0.0479761169435383
